dispute_id,amount_inr,reason_code,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
dsp_c01495106273,1802.11,Visa_10.4,13,1,0,0,0,Credit Card,0,Digital Goods,1
dsp_3113b9aef8fa,613.46,Visa_10.4,5,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_43ec0b30204d,584.36,Visa_10.4,13,1,0,1,0,UPI,1,Apparel,0
dsp_0231f36e4cd3,601.46,Visa_10.4,8,1,0,1,0,Debit Card,0,Apparel,1
dsp_8125cddc0019,1514.74,Visa_10.4,27,0,1,1,1,UPI,0,Electronics,1
dsp_75019f568fd1,1760.22,Visa_10.4,13,1,1,1,0,UPI,0,Electronics,1
dsp_4c9e7d5e49f7,557.29,Visa_10.4,25,0,1,1,0,UPI,0,Electronics,0
dsp_1e2bc607e079,926.85,Visa_10.4,6,0,1,1,0,UPI,0,Digital Goods,1
dsp_b189574b32c5,2901.44,Visa_10.4,22,1,1,1,0,UPI,0,Digital Goods,1
dsp_e2d52065c615,15268.21,Visa_10.4,2,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_f4fd6c892013,2739.15,Visa_10.4,3,1,1,1,0,Credit Card,0,Electronics,1
dsp_cc3a6351f236,284.46,Visa_10.4,11,0,1,1,0,UPI,0,Electronics,0
dsp_5d6f3d3e5419,1079.78,Visa_10.4,17,0,1,0,1,Debit Card,0,Digital Goods,0
dsp_bf06bdee928e,904.73,Visa_10.4,10,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_b47b9b04a237,1565.81,Visa_10.4,25,0,1,0,0,Credit Card,1,Digital Goods,0
dsp_b4adcd5acf3d,2663.81,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,1
dsp_002aa509d10a,2473.82,Visa_10.4,12,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_b8711d3d5577,2877.88,Visa_10.4,29,1,1,1,0,Debit Card,1,Apparel,1
dsp_5c613c7c547c,1470.08,Visa_10.4,2,0,1,1,0,UPI,1,Electronics,0
dsp_32d5a3781b72,690.54,Visa_10.4,19,1,1,1,0,Credit Card,0,Apparel,0
dsp_d5ce05277d9f,2640.37,Visa_10.4,23,1,1,1,0,UPI,1,Digital Goods,1
dsp_4db1b6d51829,1084.0,Visa_10.4,32,0,1,1,0,Credit Card,0,Electronics,1
dsp_cc082e50cba4,424.32,Visa_10.4,9,0,1,1,0,Debit Card,0,Apparel,1
dsp_ac057b4a0057,3157.15,Visa_10.4,17,1,1,1,0,Credit Card,1,Electronics,1
dsp_78061ec35ede,335.87,Visa_10.4,7,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_6491e96193f4,11099.54,Visa_10.4,13,1,0,0,0,UPI,0,Electronics,1
dsp_42ab3d4b4399,3679.01,Visa_10.4,7,0,1,0,0,Debit Card,1,Digital Goods,1
dsp_4c17cbf0b65b,703.1,Visa_10.4,1,0,1,1,0,UPI,0,Electronics,0
dsp_c550931df679,796.83,Visa_10.4,40,0,1,1,0,UPI,1,Digital Goods,0
dsp_8cd0795530f1,3892.91,Visa_10.4,1,0,0,0,0,Credit Card,0,Apparel,0
dsp_8afe60ac6c71,633.18,Visa_10.4,15,1,0,1,0,UPI,0,Digital Goods,1
dsp_0686802354f4,1644.14,Visa_10.4,1,0,1,0,0,Debit Card,0,Apparel,0
dsp_b4c68f07ab24,1376.07,Visa_10.4,14,1,1,1,0,UPI,0,Apparel,1
dsp_72ec6724baea,1452.43,Visa_10.4,5,0,1,0,0,UPI,0,Electronics,0
dsp_88258a48f273,1717.54,Visa_10.4,8,1,1,1,0,UPI,0,Digital Goods,0
dsp_1f4b1edc54bf,882.11,Visa_10.4,21,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_edfcf0df41a8,726.84,Visa_10.4,16,1,1,1,0,UPI,0,Digital Goods,1
dsp_9356f32f52be,6725.53,Visa_10.4,17,1,1,1,0,UPI,0,Electronics,1
dsp_f72f8b9c3465,684.69,Visa_10.4,64,0,1,1,0,Debit Card,1,Apparel,0
dsp_32c8de8a7a2c,105.68,Visa_10.4,4,1,1,1,0,UPI,0,Electronics,1
dsp_f404dcf33dd2,2540.64,Visa_10.4,7,0,1,0,0,UPI,1,Electronics,0
dsp_66f861f141c1,1372.09,Visa_10.4,12,0,1,1,0,Credit Card,0,Electronics,0
dsp_e4a8fbe2d063,4613.56,Visa_10.4,47,1,0,1,0,UPI,0,Apparel,1
