amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
4468.23,15,1,1,1,0,UPI,0,Electronics,1
6896.0,8,0,0,0,0,Debit Card,0,Food,0
1948.84,29,1,1,1,1,Credit Card,0,Travel,1
1410.71,6,0,0,1,1,Credit Card,0,Food,0
477.56,24,0,1,1,1,UPI,0,Electronics,0
9247.8,23,0,1,1,0,Credit Card,0,Electronics,1
3558.79,18,1,1,1,1,Credit Card,0,Food,1
4299.48,12,0,1,1,0,Credit Card,0,Fashion,1
1598.66,24,1,1,1,0,Credit Card,0,Electronics,1
11932.44,14,1,1,1,0,Debit Card,1,Digital Goods,1
8988.66,1,1,1,0,0,Credit Card,1,Food,1
3098.56,7,0,1,0,0,Credit Card,0,Travel,1
2007.52,3,0,1,1,1,UPI,0,Food,0
2449.96,12,1,1,0,0,UPI,0,Food,1
1574.81,24,0,1,1,1,Debit Card,0,Electronics,1
3594.22,25,1,1,1,0,Debit Card,1,Travel,1
1890.03,1,1,1,1,1,UPI,0,Electronics,1
6285.88,25,1,0,0,1,UPI,0,Fashion,1
2443.17,25,1,1,1,1,UPI,0,Fashion,1
2456.67,9,1,1,1,0,Credit Card,1,Electronics,1
16281.28,19,0,1,1,0,UPI,0,Travel,1
1693.92,28,0,1,1,0,Credit Card,0,Electronics,0
729.68,29,1,1,1,1,Credit Card,0,Electronics,1
5047.93,23,0,1,1,0,Debit Card,1,Fashion,0
438.19,18,1,1,1,0,UPI,0,Electronics,1
4559.17,3,0,0,0,0,UPI,0,Travel,0
9341.65,12,1,1,1,0,Credit Card,0,Digital Goods,1
3754.21,10,0,0,1,1,Debit Card,0,Fashion,0
3532.61,28,1,1,1,0,UPI,1,Fashion,1
450.3,27,0,1,1,0,Credit Card,0,Digital Goods,1
6098.65,2,1,1,1,0,Credit Card,0,Food,1
5202.06,8,1,1,1,0,Debit Card,1,Electronics,1
1084.12,18,1,1,1,0,Credit Card,0,Digital Goods,1
23710.87,11,0,1,1,0,Debit Card,1,Food,1
1029.16,3,0,1,1,0,Debit Card,1,Electronics,1
652.77,24,0,0,0,1,Debit Card,1,Electronics,0
572.18,21,0,1,1,0,Credit Card,0,Fashion,0
3592.09,13,1,1,1,2,Debit Card,0,Fashion,1
4906.86,6,1,1,1,0,Credit Card,1,Food,1
5439.77,24,0,1,0,0,UPI,0,Electronics,0
2497.78,20,0,1,1,0,Credit Card,1,Travel,1
1552.84,25,1,0,0,1,Credit Card,0,Electronics,1
8129.73,27,0,0,1,1,Debit Card,0,Food,1
1426.43,28,1,1,1,0,Credit Card,1,Food,1
1043.86,2,1,0,1,0,Credit Card,0,Food,0
14211.89,14,0,0,0,0,Debit Card,0,Digital Goods,0
4180.1,1,1,1,1,0,UPI,0,Digital Goods,1
5607.21,17,0,1,1,1,UPI,0,Fashion,0
6544.36,4,1,0,0,0,Credit Card,0,Electronics,1
1975.79,8,1,1,1,0,Credit Card,0,Electronics,1
2054.23,8,1,1,1,0,UPI,0,Digital Goods,1
6641.55,22,1,1,1,0,Credit Card,0,Fashion,1
1888.18,7,1,1,1,0,Credit Card,0,Fashion,0
4897.79,24,1,1,1,0,Debit Card,1,Digital Goods,1
3200.49,20,0,1,1,0,Credit Card,0,Fashion,0
1060.24,7,1,1,1,0,Credit Card,0,Fashion,1
9199.54,27,1,1,0,0,Credit Card,0,Fashion,0
964.06,2,0,1,0,0,Credit Card,1,Travel,1
4418.17,26,1,1,0,0,Credit Card,0,Food,1
3742.48,20,1,1,0,1,UPI,0,Fashion,0
12420.82,23,0,1,0,1,Credit Card,1,Digital Goods,0
1142.41,7,1,1,1,1,UPI,0,Travel,1
2033.11,20,0,1,0,0,Debit Card,0,Digital Goods,0
3165.96,17,1,1,1,1,UPI,1,Fashion,1
4193.81,27,1,0,1,0,UPI,0,Fashion,1
8341.31,8,0,0,1,0,UPI,0,Digital Goods,0
4777.23,1,0,0,1,0,Credit Card,0,Food,1
3588.1,14,1,1,0,0,Credit Card,0,Fashion,0
9787.45,25,1,1,1,0,UPI,0,Digital Goods,1
28469.31,16,0,1,1,0,UPI,0,Food,0
902.34,14,0,1,1,1,UPI,0,Travel,0
3479.94,15,0,1,1,1,Credit Card,1,Electronics,1
7481.27,6,0,1,1,2,Debit Card,0,Fashion,1
3813.34,16,1,1,1,0,Credit Card,0,Electronics,1
14693.43,25,0,1,0,0,Debit Card,0,Travel,0
2505.76,11,1,1,1,0,UPI,0,Food,1
1269.67,1,1,1,0,0,Credit Card,0,Electronics,1
8358.46,5,1,0,1,3,Credit Card,0,Fashion,0
218.68,15,1,1,1,0,Debit Card,0,Fashion,1
2174.95,25,1,0,1,0,UPI,0,Fashion,1
37294.38,13,1,0,1,0,Debit Card,0,Travel,1
3593.07,25,0,1,1,0,UPI,1,Fashion,1
5005.45,10,0,1,1,0,Credit Card,1,Travel,1
1351.42,29,1,1,1,0,Credit Card,1,Digital Goods,1
3419.78,22,1,1,1,0,UPI,0,Fashion,1
3036.07,2,1,1,1,1,Debit Card,0,Food,1
22445.71,18,0,1,1,1,Debit Card,0,Digital Goods,1
1274.66,24,0,1,1,0,Credit Card,0,Fashion,1
221.13,9,1,1,1,0,Credit Card,1,Digital Goods,0
5256.23,6,1,1,1,0,Credit Card,0,Food,1
16490.41,15,1,1,1,1,UPI,1,Fashion,0
1757.86,16,1,1,1,0,Debit Card,0,Food,0
565.09,28,1,1,1,0,Debit Card,0,Fashion,0
1197.15,1,0,1,1,0,Credit Card,0,Electronics,1
5399.64,13,1,1,1,0,Debit Card,0,Electronics,1
1994.72,5,1,0,1,0,UPI,1,Electronics,1
3651.51,26,1,1,1,0,Debit Card,1,Electronics,1
331.29,8,0,1,1,0,Debit Card,1,Fashion,1
2080.07,9,0,1,1,0,Credit Card,0,Electronics,1
7698.53,5,1,1,1,1,UPI,0,Electronics,1
