amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
4746.84,26,1,1,1,1,Credit Card,0,Electronics,0
1237.11,23,0,0,1,0,Credit Card,0,Electronics,0
7412.84,20,0,1,1,0,Debit Card,0,Digital Goods,0
8965.0,8,0,1,0,0,UPI,0,Food,1
497.44,19,0,1,0,0,Credit Card,0,Food,0
951.78,24,1,0,1,0,UPI,0,Digital Goods,1
3977.3,3,0,0,0,0,UPI,0,Food,0
2551.09,6,0,1,1,0,Debit Card,0,Digital Goods,1
3441.69,15,1,1,1,0,Debit Card,0,Electronics,1
1491.41,11,0,1,1,0,UPI,0,Electronics,1
8433.07,21,0,1,1,1,Credit Card,0,Travel,1
7618.31,12,0,0,1,0,UPI,0,Digital Goods,0
3738.91,29,0,0,1,0,Credit Card,1,Travel,1
10804.95,9,1,0,0,0,Credit Card,0,Fashion,1
5586.05,11,0,1,1,0,UPI,0,Digital Goods,1
1482.12,1,1,0,0,0,Credit Card,0,Fashion,0
5060.75,8,0,0,1,0,Credit Card,0,Fashion,0
1341.62,7,1,1,1,0,Credit Card,0,Travel,1
8425.08,23,0,0,1,1,Credit Card,1,Fashion,1
3329.55,10,1,1,1,0,Credit Card,0,Digital Goods,1
2909.27,6,1,1,1,0,Credit Card,0,Food,1
1771.51,10,1,1,1,0,Credit Card,0,Digital Goods,1
11885.32,17,0,1,1,0,Debit Card,0,Fashion,1
2998.86,23,1,1,1,0,Credit Card,0,Food,1
2280.59,29,1,1,1,0,UPI,0,Travel,1
2461.15,2,1,1,1,0,UPI,0,Fashion,1
5960.01,25,1,1,1,0,UPI,1,Fashion,0
5044.04,12,0,1,0,2,Credit Card,0,Digital Goods,0
5288.29,24,1,1,1,0,Debit Card,0,Fashion,1
5384.82,2,1,0,1,0,Credit Card,0,Electronics,1
29797.08,19,1,1,1,0,UPI,1,Food,1
2331.12,27,1,0,0,0,Credit Card,0,Digital Goods,1
2097.03,2,1,0,1,2,Credit Card,1,Digital Goods,1
1551.14,23,1,1,1,0,Credit Card,0,Digital Goods,1
6480.14,4,1,1,1,0,UPI,0,Travel,1
10823.67,29,1,1,1,0,Credit Card,1,Electronics,1
3123.07,22,1,0,1,0,Credit Card,1,Food,1
1510.75,27,0,1,0,0,Credit Card,0,Travel,1
1534.62,27,1,0,1,0,UPI,0,Food,1
6708.37,10,0,1,1,0,Credit Card,0,Digital Goods,0
7359.69,13,0,1,1,0,UPI,0,Digital Goods,1
6025.0,21,0,1,1,0,UPI,1,Digital Goods,1
1799.04,6,1,0,1,0,UPI,0,Electronics,1
4414.63,9,0,0,1,1,Credit Card,0,Electronics,0
3933.18,3,0,0,1,1,UPI,0,Electronics,0
4355.55,26,0,1,1,0,Credit Card,1,Fashion,1
8366.13,8,0,1,1,0,Debit Card,1,Travel,1
4376.98,12,1,0,1,0,Debit Card,0,Food,1
6901.07,14,0,1,1,0,UPI,0,Food,1
3744.7,11,0,1,0,0,UPI,0,Travel,0
4673.38,23,1,1,1,0,UPI,0,Fashion,1
6580.11,27,1,1,1,0,Credit Card,0,Digital Goods,0
815.14,17,0,1,1,0,Credit Card,0,Fashion,0
2542.36,25,1,0,0,0,UPI,1,Fashion,0
2186.69,4,0,1,1,0,Credit Card,1,Digital Goods,1
1847.6,29,1,0,1,0,Debit Card,0,Travel,1
2658.12,4,0,1,1,0,Credit Card,0,Electronics,1
15606.76,2,1,0,0,0,Credit Card,1,Electronics,1
1472.46,1,0,1,0,0,Debit Card,1,Travel,1
